status,file_name,parameters,email,ip,length,num_dots,num_hyph,num_underline,num_slash,num_at_sign,num_plus,num_and,num_equal,num_question,protocol_http,protocol_https,subdomain_label,second_domain_label,top_domain_label
1,0,0,0,0,99,1,0,0,5,0,0,0,0,0,1,0,1535,4042,110
0,1,0,0,0,32,2,0,0,3,0,0,0,0,0,1,0,2476,1793,208
1,0,0,0,0,42,2,0,0,3,0,0,0,0,0,0,1,768,752,110
0,0,0,0,0,26,2,0,0,3,0,0,0,0,0,1,0,2602,5061,110
1,1,0,0,0,48,2,1,0,4,0,0,0,0,0,0,1,700,2075,110
1,0,0,0,0,28,2,1,0,3,0,0,0,0,0,0,1,2163,5626,68
1,1,0,0,0,21,1,0,0,3,0,0,0,0,0,0,1,1535,4036,168
0,1,0,0,0,123,3,1,0,9,0,0,0,0,0,1,0,2602,5075,110
1,1,0,0,0,37,2,0,0,3,0,0,0,0,0,0,1,141,1139,156
0,0,0,0,0,30,2,0,0,3,0,0,0,0,0,0,1,2602,4088,110
0,1,0,0,0,54,2,3,0,5,0,0,0,0,0,0,1,2602,5606,110
0,0,0,0,0,31,3,0,0,3,0,0,0,0,0,1,0,2856,1126,153
0,1,1,0,0,41,1,0,0,3,0,0,0,1,1,1,0,1535,1438,110
0,1,0,0,0,43,3,0,0,4,0,0,0,0,0,0,1,2602,794,208
0,1,0,0,0,47,3,0,1,4,0,0,0,0,0,0,1,845,5692,208
1,1,0,0,0,77,1,0,0,5,0,0,0,0,0,1,0,1535,4604,110
1,0,0,0,0,28,2,0,0,2,0,0,0,0,0,1,0,2602,852,110
1,1,1,0,0,67,3,1,0,6,0,0,0,0,1,0,1,2602,4443,110
1,0,0,0,0,63,1,1,0,6,0,0,0,0,0,1,0,1535,3677,110
0,1,0,0,0,50,3,1,0,3,0,0,0,0,0,1,0,2602,6,110
0,1,0,0,0,68,2,3,0,5,0,0,0,0,0,1,0,1555,5452,110
1,0,1,0,0,82,3,1,0,5,0,0,1,2,1,1,0,2393,5633,110
1,0,0,0,0,55,5,0,1,8,0,0,0,0,0,1,0,1535,1851,97
1,1,0,0,0,227,2,0,0,5,0,0,0,2,0,0,1,2031,1682,195
0,0,0,0,0,28,2,1,0,3,0,0,0,0,0,0,1,2602,4783,110
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,0,1,2602,5323,110
1,1,0,0,0,44,3,0,0,4,0,0,0,0,0,0,1,2210,2156,110
0,1,0,0,0,39,2,0,0,6,0,0,0,0,0,0,1,1535,1834,208
1,1,0,0,0,21,1,0,0,3,0,0,0,0,0,0,1,1535,1083,223
1,1,0,0,0,100,2,7,0,4,0,0,0,0,0,1,0,180,1526,110
1,1,1,1,0,93,5,1,0,6,1,0,0,1,1,1,0,1815,604,228
0,1,0,0,0,47,3,0,1,5,0,0,0,0,0,1,0,2602,2726,110
1,0,0,0,1,75,3,0,0,9,0,0,0,0,0,1,0,46,30,8
0,1,0,0,0,60,2,6,0,3,0,0,0,0,0,0,1,2602,4252,110
1,1,0,0,0,50,1,0,1,5,0,0,0,0,0,1,0,1535,625,149
1,1,0,0,0,25,1,0,0,3,0,0,0,0,0,1,0,1535,689,195
0,0,0,0,0,30,2,0,0,3,0,0,0,0,0,1,0,2602,4471,120
0,1,0,0,0,89,3,5,0,8,0,0,0,0,0,1,0,2602,1355,110
1,0,0,0,0,30,2,0,0,2,0,0,0,0,0,1,0,404,752,110
1,0,0,0,0,29,2,1,0,3,0,0,0,0,0,1,0,1298,3524,275
1,1,0,0,0,68,5,3,0,4,0,0,0,0,0,0,1,1993,427,110
0,0,0,0,0,23,2,1,0,3,0,0,0,0,0,1,0,2602,2,110
1,1,0,0,0,128,2,4,0,5,0,0,0,0,0,1,0,1535,2309,110
0,0,0,0,0,42,2,0,0,4,0,0,0,0,0,1,0,2602,5149,110
1,0,0,0,0,34,2,0,0,3,0,0,0,0,0,0,1,302,752,110
0,0,0,0,0,31,2,1,0,3,0,0,0,0,0,1,0,2602,2289,110
0,0,0,0,0,29,2,0,2,3,0,0,0,1,0,0,1,471,5319,110
1,0,1,1,0,79,3,1,0,7,1,0,0,1,1,1,0,2182,2420,228
0,1,0,0,0,70,3,0,1,6,0,0,0,0,0,1,0,737,144,110
0,0,0,0,0,21,2,0,0,3,0,0,0,0,0,0,1,1033,1126,153
1,0,0,0,0,36,2,0,0,5,0,0,0,0,0,1,0,1098,1153,142
0,1,0,0,0,46,2,0,0,3,0,0,0,0,0,0,1,2602,4194,110
0,1,0,0,0,27,2,0,0,4,0,0,0,0,0,0,1,2602,2675,110
0,0,0,0,0,23,2,0,0,2,0,0,0,0,0,0,1,2602,2235,110
0,0,0,0,0,108,2,10,0,6,0,0,0,0,0,1,0,2602,547,110
1,0,0,0,0,30,1,1,0,4,0,0,0,0,0,0,1,1535,3526,110
1,0,0,0,0,44,2,0,0,5,0,0,0,0,0,1,0,2602,1778,110
1,0,0,0,0,27,2,0,0,3,0,0,0,0,0,1,0,274,4013,110
0,0,0,0,0,36,2,0,0,5,0,0,0,0,0,1,0,2602,2730,110
0,1,0,0,0,66,2,5,0,5,0,0,0,0,0,1,0,2602,2406,110
1,1,0,0,0,51,2,1,0,6,0,0,0,0,0,1,0,1535,3914,138
1,0,0,0,0,23,1,1,0,2,0,0,0,0,0,0,1,1535,5631,110
1,1,0,0,0,91,2,1,0,7,0,0,0,0,0,1,0,1475,1153,74
1,1,0,0,0,69,3,0,0,7,0,0,0,0,0,1,0,2602,2637,110
1,0,0,0,0,32,2,1,0,3,0,0,0,0,0,0,1,810,1126,266
0,1,0,0,0,60,2,1,0,6,0,0,0,0,0,1,0,2602,3963,110
0,1,0,0,0,106,1,9,0,4,0,0,0,0,0,1,0,1535,741,110
0,0,0,0,0,44,2,0,0,3,0,0,0,0,0,0,1,2466,752,110
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,0,1,603,1126,266
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,0,1,2602,5615,195
0,0,0,0,0,20,2,0,0,3,0,0,0,0,0,0,1,2602,2889,110
1,1,1,1,0,101,4,1,0,4,1,0,0,1,1,0,1,1552,5403,110
0,0,0,0,0,33,2,0,0,4,0,0,0,0,0,0,1,2602,1815,110
0,1,0,0,0,56,3,0,5,3,0,0,0,0,0,1,0,2602,2373,208
0,1,0,0,0,49,2,1,0,4,0,0,0,0,0,1,0,2602,1412,110
0,0,0,0,0,48,2,3,0,5,0,0,0,0,0,1,0,2602,4289,110
1,1,0,0,0,35,2,0,0,3,0,0,0,0,0,0,1,1535,992,195
1,0,1,0,0,185,2,1,2,7,0,0,2,3,1,1,0,2031,5628,110
0,0,0,0,0,19,1,0,0,2,0,0,0,0,0,1,0,1535,5057,246
1,1,0,0,0,41,2,1,1,4,0,0,0,0,0,1,0,1667,1126,149
0,0,0,0,0,30,2,0,0,3,0,0,0,0,0,1,0,2602,796,110
0,0,0,0,0,82,3,5,0,6,0,0,0,0,0,1,0,2833,1126,266
0,1,0,0,0,65,3,2,1,5,0,0,0,0,0,1,0,765,5285,110
1,1,0,0,0,54,5,0,1,7,0,0,0,0,0,1,0,1535,1851,97
0,0,0,0,0,17,1,0,0,2,0,0,0,0,0,1,0,1535,174,76
1,0,0,0,0,55,2,0,0,5,0,0,0,0,0,0,1,2117,2154,110
1,1,1,0,0,56,3,1,0,4,0,0,0,0,1,1,0,2602,1690,110
1,1,1,1,0,123,5,8,0,6,1,0,0,2,2,0,1,1891,4734,110
1,1,0,0,0,58,5,0,0,3,0,0,0,0,0,1,0,234,427,110
1,1,0,0,0,80,2,0,0,6,0,0,0,0,0,1,0,1535,5601,110
0,0,0,0,0,30,2,0,0,3,0,0,0,0,0,1,0,2602,1326,110
1,1,0,0,0,145,4,1,0,11,0,0,0,1,0,1,0,2602,4597,110
0,0,0,0,0,20,1,1,0,3,0,0,0,0,0,0,1,1535,1990,110
0,1,0,0,0,38,1,3,0,3,0,0,0,0,0,0,1,1535,3467,110
0,0,0,0,0,43,2,2,0,4,0,0,0,0,0,1,0,2602,4771,110
0,0,0,0,0,22,2,0,0,3,0,0,0,0,0,0,1,2602,1863,208
1,1,0,0,0,66,2,1,0,6,0,0,0,0,0,0,1,1535,4460,200
1,1,0,0,0,43,3,2,0,3,0,0,0,0,0,1,0,2602,2519,154
1,1,0,0,0,160,2,0,0,4,0,0,0,0,0,1,0,1708,4238,116
1,1,1,0,0,127,3,4,2,3,0,0,0,1,1,0,1,8,2424,110
1,1,1,0,0,110,3,1,2,8,0,0,0,1,1,1,0,2602,2821,110
0,0,0,0,0,34,2,1,0,4,0,0,0,0,0,1,0,2602,5782,261
1,1,0,0,0,68,4,0,0,4,0,0,0,0,0,1,0,2043,1542,110
0,1,0,0,0,74,3,1,3,4,0,0,0,0,0,0,1,2602,4241,110
1,1,1,0,0,177,7,1,3,5,0,0,3,2,1,1,0,2546,3535,110
1,1,0,0,0,39,4,0,0,4,0,0,0,0,0,1,0,2626,1126,153
1,0,1,0,0,128,4,1,2,5,0,0,2,3,1,0,1,2244,1542,110
1,0,0,0,0,42,5,0,0,3,0,0,0,0,0,1,0,2873,790,110
0,1,0,0,0,48,3,1,0,6,0,0,0,0,0,1,0,3012,2415,110
0,0,0,0,0,33,2,0,0,3,0,0,0,0,0,0,1,1020,1887,110
0,1,1,0,0,74,4,1,0,3,0,0,0,1,1,0,1,2602,5319,110
0,0,0,0,0,22,3,0,0,3,0,0,0,0,0,0,1,2896,151,266
1,0,0,0,0,38,2,0,0,3,0,0,0,0,0,0,1,1212,1,110
0,1,1,0,0,84,3,0,0,4,0,0,1,2,1,0,1,2602,3670,110
0,1,0,0,0,43,3,0,0,5,0,0,0,0,0,1,0,843,153,228
0,0,0,0,0,49,1,3,0,5,0,0,0,0,0,1,0,1535,5320,110
1,1,0,0,0,26,1,0,1,3,0,0,0,0,0,0,1,1535,725,179
1,1,1,1,0,112,3,2,0,9,1,0,0,1,1,1,0,1535,4888,228
1,1,0,0,0,51,2,0,0,5,0,0,0,0,0,1,0,1535,3689,110
1,1,0,0,0,98,1,0,0,4,0,0,0,0,0,1,0,1535,4042,110
1,0,0,0,0,55,4,1,0,3,0,0,0,0,0,1,0,2870,2668,110
0,0,0,0,0,33,2,0,0,3,0,0,0,0,0,1,0,2602,5317,208
0,1,0,0,0,60,2,0,3,4,0,0,0,0,0,1,0,1529,5686,110
1,1,0,1,0,166,3,7,0,3,1,0,2,1,0,1,0,1535,2543,211
0,0,0,0,0,20,2,0,0,3,0,0,0,0,0,0,1,2602,5362,228
0,1,0,0,0,54,2,2,1,4,0,0,0,0,0,1,0,2602,1900,110
0,1,0,0,0,41,3,0,0,3,0,0,0,0,0,1,0,2662,1153,233
0,1,0,0,0,46,2,0,0,5,0,0,0,0,0,0,1,2602,2151,110
0,0,0,0,0,47,1,0,0,6,0,0,0,0,0,0,1,1535,4788,195
1,1,0,0,0,50,3,1,0,5,0,0,0,0,0,1,0,2906,3707,110
1,1,1,0,0,105,3,0,0,3,0,0,2,4,1,1,0,1342,186,110
0,1,0,0,0,43,3,0,0,4,0,0,0,0,0,1,0,2602,4531,110
1,1,0,0,0,65,2,1,0,8,0,0,0,0,0,1,0,1535,3961,273
1,0,0,0,0,19,1,0,0,3,0,0,0,0,0,0,1,1535,1917,110
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,0,1,2602,5120,110
0,1,0,0,0,93,3,0,5,9,0,0,0,0,0,1,0,1568,5656,110
0,0,0,0,0,25,2,1,0,3,0,0,0,0,0,1,0,2602,5846,110
1,1,0,0,0,153,2,14,0,9,0,0,0,0,0,1,0,1535,1204,110
0,0,0,0,0,105,2,7,0,6,0,0,0,0,0,0,1,2602,2382,110
1,0,0,0,0,49,1,1,0,4,0,0,0,0,0,1,0,1535,702,110
0,1,0,0,0,135,2,14,0,4,0,0,0,0,0,1,0,2602,3442,110
0,1,0,0,0,40,3,0,1,3,0,0,0,0,0,1,0,2602,3021,208
1,1,0,0,0,88,3,1,0,9,0,0,0,0,0,1,0,2602,214,110
1,1,0,0,0,69,3,2,0,3,0,0,0,0,0,1,0,968,223,110
0,0,0,0,0,66,2,6,0,4,0,0,0,0,0,0,1,2602,3031,110
1,1,0,0,0,60,1,1,0,8,0,0,0,0,0,0,1,1535,5433,209
0,1,0,0,0,74,1,6,0,4,0,0,0,0,0,1,0,1535,3036,179
0,1,0,0,0,95,3,2,0,7,0,0,0,0,0,1,0,1844,1304,195
1,0,0,0,0,33,2,2,0,2,0,0,0,0,0,1,0,1848,3541,195
1,0,0,0,0,33,1,0,0,4,0,0,0,0,0,1,0,1535,2741,110
1,1,0,0,0,57,5,2,0,3,0,0,0,0,0,1,0,2847,427,110
0,0,0,0,0,47,2,2,0,4,0,0,0,0,0,1,0,2602,3658,195
0,0,0,0,0,32,2,0,0,2,0,0,0,0,0,1,0,704,5319,110
0,0,0,0,0,28,2,0,0,3,0,0,0,0,0,0,1,2602,5700,110
1,1,0,0,0,23,1,0,0,3,0,0,0,0,0,1,0,1535,327,116
1,1,1,0,0,71,2,0,0,3,0,0,0,1,1,1,0,2193,1153,260
0,1,0,0,0,44,3,0,0,5,0,0,0,0,0,1,0,2602,5642,110
1,0,0,0,0,34,2,2,0,2,0,0,0,0,0,1,0,1244,3524,275
1,0,0,0,0,22,2,0,0,3,0,0,0,0,0,0,1,1181,1268,68
0,1,0,0,0,34,3,0,0,4,0,0,0,0,0,1,0,2602,3715,208
1,0,0,0,0,97,1,1,1,10,0,0,0,0,0,0,1,1535,3071,110
0,0,0,0,0,30,2,0,0,3,0,0,0,0,0,1,0,2220,752,110
1,1,0,0,0,43,5,0,0,3,0,0,0,0,0,0,1,914,427,110
0,1,0,0,0,68,2,3,0,4,0,0,0,0,0,1,0,2602,4910,110
0,0,0,0,0,29,3,0,0,3,0,0,0,0,0,0,1,2617,1153,88
0,0,0,0,0,32,2,0,0,3,0,0,0,0,0,0,1,2602,1042,110
0,1,0,0,0,37,1,0,0,4,0,0,0,0,0,0,1,1535,5042,110
1,0,0,0,0,30,2,0,0,2,0,0,0,0,0,0,1,969,752,110
0,1,0,0,0,42,3,1,0,3,0,0,0,0,0,1,0,2602,3239,110
0,0,0,0,0,34,2,0,0,2,0,0,0,0,0,1,0,2334,752,110
1,0,0,0,0,78,4,0,0,9,0,0,0,0,0,0,1,1570,5633,110
1,0,1,0,0,117,4,0,2,5,0,0,2,3,1,1,0,2043,1542,110
1,0,0,0,0,52,2,2,0,6,0,0,0,0,0,1,0,2599,934,110
0,1,0,0,0,48,2,0,2,3,0,0,0,0,0,0,1,843,3858,208
1,0,0,0,0,78,4,2,0,3,0,0,0,0,0,0,1,1269,427,110
1,1,1,0,0,127,3,4,2,3,0,0,0,1,1,0,1,112,2424,110
0,0,0,0,0,61,1,3,0,4,0,0,0,0,0,1,0,1535,2127,110
1,1,1,0,0,89,3,1,1,8,0,0,0,1,1,1,0,1816,1126,151
1,1,0,0,0,29,2,0,0,4,0,0,0,0,0,1,0,1535,2044,214
1,1,0,0,0,59,4,1,0,3,0,0,0,0,0,0,1,2602,4089,110
0,0,0,0,0,58,1,4,0,4,0,0,0,0,0,1,0,1535,2072,110
0,1,0,0,0,66,3,3,0,5,0,0,0,0,0,0,1,2602,5015,110
1,1,1,0,0,263,5,0,1,10,0,0,2,3,1,1,0,2602,1345,110
0,0,0,0,0,22,2,0,0,3,0,0,0,0,0,0,1,2602,3251,114
1,1,1,0,0,436,2,2,0,11,0,0,0,0,1,1,0,1535,2748,110
0,0,0,0,0,47,2,5,0,3,0,0,0,0,0,1,0,2602,2409,110
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,1,0,2602,5160,153
0,1,0,0,0,54,3,2,0,3,0,0,0,0,0,0,1,2602,2163,208
1,0,0,0,0,46,2,3,0,3,0,0,0,0,0,0,1,2402,5319,110
1,1,0,0,0,22,1,0,0,3,0,0,0,0,0,0,1,1535,725,179
1,1,0,0,0,57,1,1,0,7,0,0,0,0,0,1,0,1535,4356,116
1,1,0,0,0,44,3,0,0,4,0,0,0,0,0,1,0,2717,2539,264
0,1,0,0,0,45,3,0,0,5,0,0,0,0,0,1,0,843,153,228
0,1,0,0,0,65,3,4,0,4,0,0,0,0,0,1,0,2602,4632,110
0,0,0,0,0,15,1,0,0,2,0,0,0,0,0,1,0,1535,568,273
0,1,0,0,0,100,3,0,5,4,0,0,0,0,0,1,0,2602,5330,110
0,1,0,0,0,23,2,0,0,3,0,0,0,0,0,0,1,2602,3585,110
0,0,0,0,0,135,2,11,0,11,0,0,0,0,0,1,0,2243,3379,110
0,0,0,0,0,33,1,0,0,4,0,0,0,0,0,1,0,1535,1060,150
0,1,0,0,0,84,3,7,0,5,0,0,0,0,0,1,0,2293,4439,110
0,1,0,0,0,48,2,1,0,3,0,0,0,0,0,1,0,2602,562,110
1,0,0,0,0,46,2,0,0,5,0,0,0,0,0,1,0,2602,2101,159
0,1,0,0,0,76,2,0,3,5,0,0,0,0,0,0,1,843,5687,208
1,0,1,0,0,78,3,0,0,5,0,0,1,2,1,1,0,1205,5633,110
1,1,0,0,0,110,3,0,0,8,0,0,0,0,0,1,0,2602,2400,110
1,1,0,0,0,56,2,0,1,5,0,0,0,0,0,1,0,1535,3060,110
1,0,0,0,0,39,2,0,0,5,0,0,0,0,0,1,0,2602,5479,110
0,0,0,0,0,23,2,0,0,2,0,0,0,0,0,1,0,2602,3519,130
1,1,0,0,0,50,3,0,0,5,0,0,0,0,0,1,0,206,5576,214
0,0,0,0,0,25,2,0,0,2,0,0,0,0,0,1,0,1147,746,110
1,0,0,0,0,36,2,1,0,4,0,0,0,0,0,0,1,2180,1126,274
0,1,0,0,0,43,2,0,0,5,0,0,0,0,0,1,0,2602,3629,110
1,1,1,0,0,116,4,0,2,4,0,0,2,3,1,1,0,2043,1542,110
0,1,0,0,0,62,2,3,0,5,0,0,0,0,0,0,1,2602,3532,110
0,0,0,0,0,22,1,0,0,3,0,0,0,0,0,0,1,1535,3459,273
1,0,0,0,0,30,2,1,0,2,0,0,0,0,0,0,1,901,582,195
0,0,0,0,0,30,2,0,0,3,0,0,0,0,0,0,1,2602,929,110
0,0,0,0,0,26,2,0,0,3,0,0,0,0,0,0,1,2602,8,110
1,1,0,0,0,56,3,0,0,5,0,0,0,0,0,1,0,2602,222,110
0,0,0,0,0,31,2,1,0,2,0,0,0,0,0,1,0,1845,5656,110
1,0,0,0,0,33,2,0,0,5,0,0,0,0,0,1,0,1535,3505,110
1,1,1,0,0,131,2,1,4,7,0,0,0,1,1,0,1,1046,4615,110
1,0,0,0,0,35,2,0,0,4,0,0,0,0,0,1,0,2602,4420,110
0,0,0,0,0,31,2,0,0,3,0,0,0,0,0,0,1,2602,1768,110
0,0,0,0,0,35,2,1,0,2,0,0,0,0,0,1,0,1115,3896,110
1,0,0,0,0,74,2,1,0,7,0,0,0,0,0,0,1,2602,4725,110
1,0,0,0,0,44,4,1,0,5,0,0,0,0,0,0,1,1535,5169,110
1,0,0,0,1,54,3,0,0,6,0,0,0,0,0,1,0,58,28,12
0,0,0,0,0,16,2,0,0,2,0,0,0,0,0,1,0,1877,1608,213
0,1,0,0,0,52,4,0,0,4,0,0,0,0,0,1,0,2002,3488,110
1,0,0,0,0,41,2,1,0,5,0,0,0,0,0,1,0,2602,4022,159
1,1,1,0,0,188,2,0,1,9,0,0,0,2,1,1,0,1535,1789,110
1,1,0,0,0,24,1,0,0,3,0,0,0,0,0,1,0,1535,5262,152
1,1,0,1,0,165,4,6,0,3,1,0,2,1,0,1,0,2602,4287,104
1,1,0,0,0,34,3,0,0,4,0,0,0,0,0,1,0,2310,1126,284
1,1,0,0,0,49,3,0,0,5,0,0,0,0,0,0,1,1272,752,110
1,1,1,0,0,342,4,8,0,6,0,0,3,4,1,0,1,2602,1772,110
1,0,0,0,0,24,2,1,0,3,0,0,0,0,0,1,0,2342,1961,195
1,0,0,0,0,30,2,0,0,3,0,0,0,0,0,1,0,2602,5281,110
0,1,0,0,0,57,3,0,0,3,0,0,0,0,0,1,0,2602,4343,110
1,0,0,0,0,30,2,0,0,3,0,0,0,0,0,1,0,1055,2727,110
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,1,0,2602,1024,110
0,1,0,0,0,63,3,1,0,4,0,0,0,0,0,1,0,2602,861,110
0,0,0,0,0,68,2,4,0,6,0,0,0,0,0,1,0,2602,5840,110
1,0,0,0,0,78,4,2,0,3,0,0,0,0,0,0,1,2428,427,110
0,0,0,0,0,31,2,0,0,2,0,0,0,0,0,0,1,2602,2530,110
1,1,1,0,0,31,1,0,0,3,0,0,0,1,1,1,0,1535,797,165
0,0,0,0,0,25,1,0,0,3,0,0,0,0,0,0,1,1535,4508,242
1,0,0,0,0,32,2,0,0,5,0,0,0,0,0,1,0,1609,3866,149
1,1,1,0,0,218,3,1,1,6,0,0,2,3,1,1,0,126,1153,88
1,1,0,0,0,80,3,1,0,10,0,0,0,0,1,0,1,2602,2847,146
1,1,1,0,0,127,4,1,2,4,0,0,2,3,1,0,1,2244,1542,110
1,0,0,0,0,39,3,0,0,3,0,0,0,0,0,0,1,578,4341,267
1,1,1,0,0,243,5,5,1,3,0,0,2,3,1,1,0,3020,1126,251
0,0,0,0,0,72,2,3,0,5,0,0,0,0,0,0,1,702,5450,110
0,0,0,0,0,20,1,0,0,2,0,0,0,0,0,1,0,1535,4808,138
0,1,0,0,0,62,3,3,0,5,0,0,0,0,0,1,0,2602,2813,110
1,0,0,0,0,65,1,2,0,10,0,0,0,0,0,0,1,1535,5390,110
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,1,0,2602,3650,110
0,0,0,0,0,26,2,0,0,3,0,0,0,0,0,0,1,2602,782,110
1,0,0,0,0,26,1,1,0,3,0,0,0,0,0,1,0,1535,163,110
1,0,0,0,0,32,3,1,0,3,0,0,0,0,0,1,0,2508,3897,195
0,1,0,0,0,49,3,0,0,6,0,0,0,0,0,0,1,2602,3732,201
1,0,0,0,0,38,2,0,0,3,0,0,0,0,0,1,0,339,4466,110
1,1,1,0,0,70,3,0,0,6,0,0,0,2,1,1,0,665,5204,228
0,0,0,0,0,69,2,7,0,4,0,0,0,0,0,1,0,2602,4395,110
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,0,1,2602,2764,208
1,0,0,0,0,29,2,0,0,2,0,0,0,0,0,1,0,396,752,110
0,1,0,0,0,45,3,0,0,3,0,0,0,0,0,1,0,2602,3913,110
0,0,0,0,0,34,2,0,0,4,0,0,0,0,0,0,1,2602,2584,110
0,1,0,0,0,91,2,7,0,6,0,0,0,0,0,1,0,2602,5228,110
1,0,0,0,0,59,1,0,0,5,0,0,0,0,0,1,0,1535,689,195
1,1,0,0,0,86,3,3,2,5,0,0,0,0,0,1,0,2433,2911,110
1,0,1,0,0,158,4,7,2,8,0,0,1,2,1,1,0,180,1526,110
0,1,0,0,0,123,2,15,0,4,0,0,0,0,0,1,0,2602,1803,110
0,0,0,0,0,31,2,0,0,3,0,0,0,0,0,1,0,2602,4195,110
1,0,0,0,0,52,3,0,0,5,0,0,0,0,0,1,0,2929,3616,214
1,1,0,0,0,58,3,0,0,7,0,0,0,0,0,1,0,2712,2539,264
0,0,0,0,0,30,2,0,0,3,0,0,0,0,0,1,0,2602,4370,110
0,0,0,0,0,31,2,1,0,3,0,0,0,0,0,0,1,2602,1439,110
1,0,0,0,0,36,2,0,0,2,0,0,0,0,0,1,0,465,752,110
0,1,0,0,0,58,2,0,3,4,0,0,0,0,0,0,1,1963,5692,208
0,0,0,0,0,32,2,0,0,4,0,0,0,0,0,1,0,2602,1325,110
1,0,0,0,0,102,2,1,1,10,0,0,0,0,0,1,0,355,2563,214
1,0,0,0,0,35,2,0,0,3,0,0,0,0,0,0,1,2502,5832,110
1,0,1,0,0,48,2,3,0,3,0,0,0,1,1,1,0,1762,752,110
1,1,0,0,0,46,3,1,0,5,0,0,0,0,0,1,0,2161,1474,195
0,1,0,0,0,50,3,0,0,5,0,0,0,0,0,0,1,2602,1170,110
0,0,0,0,0,28,2,0,0,3,0,0,0,0,0,1,0,2602,674,195
1,0,0,0,0,36,2,1,0,3,0,0,0,0,0,0,1,957,1887,110
0,0,0,0,0,26,2,1,0,3,0,0,0,0,0,1,0,2602,5493,110
0,1,0,0,0,45,2,0,3,4,0,0,0,0,0,0,1,843,5692,208
1,1,0,0,0,81,2,0,0,5,0,0,0,0,0,1,0,2602,4604,110
0,1,0,0,0,100,4,6,0,5,0,0,0,0,0,0,1,732,5742,110
0,1,0,0,0,39,2,0,0,4,0,0,0,0,0,1,0,2602,5141,110
1,0,1,0,0,58,2,0,0,5,0,0,0,1,1,1,0,1145,5771,113
1,0,0,0,0,52,5,1,0,5,0,0,0,0,0,1,0,2875,2523,110
1,0,0,0,0,83,1,4,0,6,0,0,0,0,0,1,0,1535,1916,110
0,1,0,0,0,69,2,3,0,5,0,0,0,0,0,0,1,2602,5035,110
0,0,0,0,0,34,2,2,0,3,0,0,0,0,0,0,1,2602,595,159
0,0,0,0,0,30,2,0,0,3,0,0,0,0,0,0,1,2602,2864,138
0,0,0,0,0,40,2,0,0,4,0,0,0,0,0,0,1,2602,2584,110
1,1,0,0,0,74,3,1,0,9,0,0,0,0,0,1,0,2602,784,208
0,1,0,0,0,63,2,7,0,3,0,0,0,0,0,1,0,2602,526,110
0,1,0,0,0,43,3,0,0,4,0,0,0,0,0,0,1,2602,676,113
1,1,0,0,0,33,3,0,0,4,0,0,0,0,0,1,0,1996,2709,91
1,0,0,0,0,71,2,2,1,5,0,0,0,0,0,1,0,1764,421,110
0,1,0,0,0,84,3,3,0,7,0,0,0,0,0,1,0,2602,3076,267
1,1,0,0,0,37,3,0,0,5,0,0,0,0,0,1,0,2602,2300,225
1,1,1,0,0,248,2,0,1,6,0,0,2,2,1,1,0,1535,5528,110
1,1,0,1,0,75,5,2,0,3,1,0,0,0,0,1,0,1540,427,110
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,0,1,2602,253,110
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,0,1,2602,4337,110
1,1,0,0,0,36,3,0,0,3,0,0,0,0,0,0,1,2602,2584,110
1,0,0,0,0,25,2,0,0,3,0,0,0,0,0,1,0,928,5643,170
1,1,0,0,0,60,4,0,0,6,0,0,0,0,0,1,0,2573,1153,74
0,0,0,0,0,34,2,0,0,4,0,0,0,0,0,1,0,2602,3441,110
0,1,0,0,0,66,3,3,0,3,0,0,0,0,0,1,0,2602,4796,110
0,0,0,0,0,66,2,5,0,4,0,0,0,0,0,1,0,2602,757,110
0,1,0,0,0,75,4,0,2,5,0,0,0,0,0,1,0,2347,2165,266
1,1,0,0,0,56,2,0,0,6,0,0,0,0,0,1,0,2602,3053,208
0,0,0,0,0,27,2,1,0,2,0,0,0,0,0,1,0,1737,5656,110
1,1,1,0,0,183,6,1,3,4,0,0,3,2,1,1,0,1535,486,110
1,1,0,0,0,29,1,0,0,4,0,0,0,0,0,1,0,1535,4889,259
1,1,1,0,0,129,2,2,0,8,0,0,2,3,1,0,1,1535,1818,110
0,1,0,0,0,117,4,1,8,4,0,0,0,0,0,1,0,2656,5309,114
1,1,0,0,0,63,5,1,0,3,0,0,0,0,0,1,0,1758,5513,171
1,1,1,0,0,66,2,0,1,3,0,0,0,1,1,0,1,1681,409,171
1,0,0,0,0,33,2,0,0,3,0,0,0,0,0,1,0,1476,3991,110
1,1,0,0,0,45,3,0,0,3,0,0,0,0,0,0,1,1890,1,110
1,1,0,0,0,67,2,2,0,7,0,0,0,0,0,1,0,1535,3475,110
0,1,0,0,0,49,2,0,1,4,0,0,0,0,0,0,1,843,5692,208
0,1,0,0,0,46,2,1,1,4,0,0,0,0,0,1,0,2602,1900,110
