status,file_name,parameters,email,ip,length,num_dots,num_hyph,num_underline,num_slash,num_at_sign,num_plus,num_and,num_equal,num_question,protocol_http,protocol_https,subdomain_label,second_domain_label,top_domain_label
0,1,0,0,0,57,2,0,4,4,0,0,0,0,0,0,1,2602,430,110
1,0,0,0,0,21,1,0,0,3,0,0,0,0,0,1,0,1535,4695,228
1,1,0,0,0,76,4,1,0,4,0,0,0,0,0,1,0,2244,1542,110
0,0,0,0,0,28,2,0,0,3,0,0,0,0,0,0,1,2602,4997,110
0,1,0,0,0,70,3,1,2,5,0,0,0,0,0,1,0,2602,1995,110
1,1,0,0,0,65,2,1,0,6,0,0,0,0,0,1,0,2602,4655,114
1,1,1,0,0,126,3,4,2,3,0,0,0,1,1,1,0,165,2424,110
0,1,0,0,0,71,2,4,0,4,0,0,0,0,0,0,1,2602,4710,195
0,0,0,0,0,23,3,0,0,3,0,0,0,0,0,0,1,2981,1126,151
1,1,1,0,0,144,3,1,0,6,0,0,0,1,1,1,0,2602,1091,110
1,1,1,1,1,40,4,0,0,4,1,0,0,1,1,1,0,34,108,49
1,0,0,0,0,20,2,0,0,2,0,0,0,0,0,1,0,2602,4972,180
0,0,0,0,0,23,2,1,0,3,0,0,0,0,0,1,0,2602,508,110
0,0,0,0,0,29,2,1,0,3,0,0,0,0,0,1,0,2602,3418,110
1,1,0,0,0,212,2,0,0,4,0,0,0,0,0,0,1,1837,4636,110
1,0,0,0,0,31,2,0,0,2,0,0,0,0,0,1,0,61,752,110
0,1,0,0,0,48,2,1,1,4,0,0,0,0,0,1,0,2602,2375,110
1,1,1,1,0,71,3,0,0,5,1,0,0,1,1,0,1,1535,1725,110
0,0,0,0,0,23,1,0,0,4,0,0,0,0,0,1,0,1535,5777,76
1,0,0,0,0,30,2,0,0,2,0,0,0,0,0,0,1,393,752,110
0,0,0,0,0,29,2,0,0,3,0,0,0,0,0,0,1,2602,454,110
1,0,1,0,0,57,1,0,0,4,0,0,0,1,1,1,0,1535,5217,110
0,0,0,0,0,28,2,0,0,3,0,0,0,0,0,0,1,2602,1983,85
1,0,0,0,0,30,2,1,0,3,0,0,0,0,0,0,1,306,752,110
1,0,0,0,0,42,2,0,0,5,0,0,0,0,0,0,1,2117,2154,110
0,0,0,0,0,22,2,0,0,3,0,0,0,0,0,0,1,2602,5282,110
1,1,0,0,0,54,3,1,0,6,0,0,0,0,0,1,0,1535,2980,114
1,1,0,0,0,33,2,0,0,3,0,0,0,0,0,0,1,135,409,171
0,1,0,0,0,60,3,3,0,5,0,0,0,0,0,0,1,2690,1153,74
0,0,0,0,0,27,2,0,0,4,0,0,0,0,0,0,1,2602,3073,110
1,0,0,0,0,34,2,1,0,3,0,0,0,0,0,0,1,1401,1887,110
0,1,0,0,0,66,3,3,0,3,0,0,0,0,0,1,0,1201,2973,110
0,0,0,0,0,63,2,3,0,4,0,0,0,0,0,0,1,2602,5552,110
1,0,1,0,0,126,4,1,2,5,0,0,2,3,1,0,1,2244,1542,110
0,0,0,0,0,26,2,0,0,3,0,0,0,0,0,0,1,2602,5047,195
1,0,0,0,0,21,2,0,0,2,0,0,0,0,0,1,0,1663,5543,228
1,0,0,0,0,39,2,0,0,3,0,0,0,0,0,1,0,2194,4092,110
0,1,0,0,0,38,2,4,0,4,0,0,0,0,0,1,0,2602,2549,110
1,0,0,0,0,92,2,1,0,8,0,0,0,0,0,1,0,1475,1153,74
0,1,0,0,0,49,2,0,0,4,0,0,0,0,0,1,0,2602,5046,195
1,1,0,0,0,32,1,0,0,4,0,0,0,0,0,1,0,1535,4870,195
1,1,0,0,0,61,2,0,2,4,0,0,0,0,0,0,1,2602,1523,110
0,1,0,0,0,55,3,1,0,5,0,0,0,0,0,1,0,2867,1153,74
1,1,0,0,0,51,1,2,0,4,0,0,0,0,0,1,0,1535,4062,110
1,1,0,0,0,51,3,0,0,5,0,0,0,0,0,1,0,177,1126,151
1,0,0,0,0,35,3,1,0,3,0,0,0,0,0,1,0,2875,2523,110
0,0,0,0,0,33,2,0,0,3,0,0,0,0,0,0,1,2602,4305,208
1,0,0,0,0,39,2,0,0,5,0,0,0,0,0,0,1,2117,2154,110
1,1,1,1,0,128,5,1,0,9,1,0,0,1,1,1,0,2602,4888,228
1,0,1,0,0,128,4,1,2,5,0,0,2,3,1,0,1,2244,1542,110
1,1,0,0,0,88,8,0,0,6,0,0,0,0,0,1,0,2602,4366,110
1,0,1,0,0,128,4,1,2,5,0,0,2,3,1,0,1,2244,1542,110
1,1,0,0,0,38,2,0,0,4,0,0,0,0,0,0,1,1535,2610,110
1,1,0,0,0,36,1,0,0,3,0,0,0,0,0,1,0,1535,4871,195
1,1,0,0,0,76,2,1,0,9,0,0,0,0,0,1,0,1535,3361,273
0,0,0,0,0,55,2,0,1,4,0,0,0,0,0,1,0,874,1798,258
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,0,1,2602,5529,110
1,0,0,0,0,32,2,0,0,3,0,0,0,0,0,0,1,412,752,110
1,0,0,0,1,38,3,0,1,5,0,0,0,0,0,1,0,68,33,16
1,1,0,0,0,45,3,0,0,5,0,0,0,0,0,1,0,2602,574,110
1,1,0,0,0,44,3,0,0,5,0,0,0,0,0,1,0,250,3872,192
0,0,0,0,0,22,2,0,0,3,0,0,0,0,0,0,1,2602,3881,208
1,0,0,0,0,50,2,0,0,5,0,0,0,0,0,1,0,2602,4101,110
0,1,0,0,0,62,3,1,1,6,0,0,0,0,0,1,0,1027,2165,153
0,0,0,0,0,30,2,0,0,3,0,0,0,0,0,1,0,1556,752,110
1,1,1,0,0,207,3,1,1,4,0,0,2,3,1,0,1,2041,4583,110
0,0,0,0,0,28,2,0,0,3,0,0,0,0,0,0,1,2602,3546,110
0,1,0,0,0,55,2,0,2,4,0,0,0,0,0,0,1,843,5692,208
0,0,0,0,0,62,2,4,0,5,0,0,0,0,0,0,1,2602,5273,110
1,0,0,0,0,30,3,1,0,4,0,0,0,0,0,1,0,1397,4422,110
1,1,0,0,0,91,3,1,1,7,0,0,0,0,0,0,1,2784,1126,266
0,1,0,0,0,52,2,1,0,5,0,0,0,0,0,0,1,2602,5606,110
0,0,0,0,0,33,2,0,0,3,0,0,0,0,0,1,0,1477,752,110
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,0,1,2602,4592,110
1,0,0,0,0,81,2,1,0,10,0,0,0,0,0,1,0,2602,2358,110
0,0,0,0,0,21,2,0,0,3,0,0,0,0,0,1,0,2602,947,225
1,0,0,0,0,40,3,1,0,3,0,0,0,0,0,0,1,2985,69,110
1,0,0,0,0,35,2,1,0,3,0,0,0,0,0,0,1,2152,1887,110
1,1,0,0,0,102,1,1,0,9,0,0,0,0,0,1,0,1535,2765,110
1,0,0,0,0,51,2,2,0,3,0,0,0,0,0,1,0,890,2954,110
0,0,0,0,0,26,2,0,0,3,0,0,0,0,0,0,1,2602,5175,110
0,0,0,0,0,40,2,0,0,2,0,0,0,0,0,1,0,2304,5319,110
0,1,0,0,0,28,2,0,0,3,0,0,0,0,0,0,1,2602,1815,110
1,0,0,0,0,42,2,0,0,5,0,0,0,0,0,0,1,2117,2154,110
1,0,0,0,0,49,4,0,0,2,0,0,0,0,0,1,0,741,2979,195
1,1,0,0,0,64,1,0,0,4,0,0,0,0,0,1,0,1535,2015,110
1,1,1,0,0,126,4,1,2,4,0,0,2,3,1,1,0,2244,1542,110
0,0,0,0,0,27,2,0,0,4,0,0,0,0,0,0,1,2602,2417,110
1,0,1,0,0,135,2,0,0,3,0,0,4,5,1,0,1,1689,3042,110
0,1,0,0,0,43,2,0,2,4,0,0,0,0,0,1,0,2602,1421,110
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,0,1,2602,4117,116
0,0,0,0,0,29,2,1,0,3,0,0,0,0,0,1,0,2602,1997,110
0,1,0,0,0,69,2,4,0,4,0,0,0,0,0,0,1,2602,4710,195
1,1,1,0,0,160,2,1,3,7,0,0,1,2,1,0,1,1959,4615,110
0,1,1,0,0,552,5,24,7,5,0,0,9,10,1,0,1,1402,3357,110
1,1,0,0,0,70,2,1,1,6,0,0,0,0,0,0,1,774,2154,110
0,1,0,0,0,56,3,2,0,3,0,0,0,0,0,0,1,2602,2602,110
1,1,0,0,0,99,2,6,0,6,0,0,0,0,0,0,1,1535,4293,218
1,1,1,0,0,114,2,1,2,7,0,0,0,1,1,0,1,747,2154,110
0,0,0,0,0,32,2,0,2,3,0,0,0,1,0,0,1,1621,5319,110
0,0,0,0,0,27,2,0,0,2,0,0,0,0,0,1,0,481,5319,110
1,1,0,0,0,47,5,0,0,3,0,0,0,0,0,1,0,2421,427,110
1,0,0,0,0,20,2,0,0,3,0,0,0,0,0,1,0,2602,1311,125
0,1,0,0,0,69,3,4,0,3,0,0,0,0,0,1,0,2602,1426,110
0,1,0,0,0,38,2,1,0,4,0,0,0,0,0,1,0,1080,5686,110
0,0,0,0,0,34,2,0,0,3,0,0,0,0,0,1,0,2602,4915,110
0,0,0,0,0,34,3,0,0,3,0,0,0,0,0,0,1,2947,5851,110
1,1,1,1,0,212,8,1,3,10,1,0,3,2,1,0,1,1535,3444,248
0,0,0,0,0,35,2,0,0,3,0,0,0,0,0,0,1,2602,783,110
0,0,0,0,0,30,2,1,0,3,0,0,0,0,0,0,1,2602,5179,110
0,0,0,0,0,32,2,0,0,3,0,0,0,0,0,1,0,2602,2279,208
0,1,0,0,0,30,2,0,0,4,0,0,0,0,0,0,1,2602,1931,110
0,0,0,0,0,33,3,0,0,3,0,0,0,0,0,1,0,2889,1153,74
1,1,0,0,0,19,1,0,0,3,0,0,0,0,0,0,1,1535,4227,214
0,0,0,0,0,26,2,0,0,4,0,0,0,0,0,1,0,3065,2102,156
1,0,0,0,0,35,3,0,0,2,0,0,0,0,0,1,0,1132,1153,88
0,1,1,0,0,52,2,0,0,6,0,0,0,1,1,0,1,1249,416,110
1,0,0,0,0,67,2,1,0,4,0,0,0,0,0,1,0,2602,453,110
1,1,1,0,0,197,2,0,1,5,0,0,2,3,1,1,0,1535,3714,110
1,0,0,0,0,76,2,1,0,7,0,0,0,0,0,1,0,2602,2776,110
1,0,0,0,0,30,2,1,0,5,0,0,0,0,0,1,0,2602,2445,192
1,1,1,1,0,147,6,4,0,7,1,0,1,2,1,0,1,936,2156,110
0,1,0,0,0,43,2,0,0,4,0,0,0,0,0,0,1,2602,5844,110
0,0,0,0,0,28,2,1,0,3,0,0,0,0,0,0,1,2602,1341,114
1,0,0,0,0,56,2,2,0,4,0,0,0,0,0,1,0,550,5768,85
1,1,0,0,0,77,1,0,0,5,0,0,0,0,0,1,0,1535,4604,110
0,0,0,0,0,36,2,0,0,3,0,0,0,0,0,1,0,627,752,110
0,1,0,0,0,53,2,1,0,4,0,0,0,0,0,1,0,2602,3824,195
0,1,0,0,0,49,3,4,0,3,0,0,0,0,0,1,0,2602,5724,110
1,1,0,0,0,64,3,0,0,6,0,0,0,0,0,1,0,2602,5142,110
0,1,0,0,0,74,3,0,0,4,0,0,0,0,0,1,0,2602,4569,110
1,0,0,0,0,23,2,0,0,2,0,0,0,0,0,1,0,1207,2387,228
1,0,0,0,0,39,2,0,0,2,0,0,0,0,0,1,0,440,752,110
1,1,1,1,0,154,6,4,0,7,1,0,2,3,1,0,1,936,2156,110
1,1,0,0,0,49,4,0,0,4,0,0,0,0,0,1,0,2602,5086,278
0,0,0,0,0,28,2,0,1,4,0,0,0,0,0,0,1,2602,2941,110
0,0,0,0,0,23,3,0,0,3,0,0,0,0,0,0,1,2628,2165,74
1,0,0,0,0,21,1,0,0,2,0,0,0,0,0,1,0,1535,771,153
1,1,0,0,0,38,1,1,0,3,0,0,0,0,0,0,1,1535,4609,110
0,1,0,0,0,44,3,0,0,4,0,0,0,0,0,1,0,2602,3353,110
0,0,0,0,0,25,3,0,0,3,0,0,0,0,0,0,1,2678,1153,88
0,0,0,0,0,115,1,10,0,7,0,0,0,0,0,1,0,1535,1750,110
0,0,0,0,0,42,2,0,2,5,0,0,0,0,0,1,0,2602,954,110
1,1,0,0,0,77,1,0,0,5,0,0,0,0,0,1,0,1535,4604,110
0,0,0,0,0,35,2,0,0,3,0,0,0,0,0,1,0,2602,5678,110
1,1,0,0,0,62,1,0,0,5,0,0,0,0,0,1,0,1535,5845,110
0,1,1,0,0,80,2,2,0,4,0,0,2,3,1,1,0,2012,5814,110
1,1,0,0,0,66,2,1,0,3,0,0,0,0,0,1,0,2602,453,110
0,1,0,0,0,42,2,0,0,3,0,0,0,0,0,1,0,2602,5113,110
1,0,0,0,0,62,3,0,0,2,0,0,0,0,0,1,0,1679,4340,229
0,1,0,0,0,52,3,0,1,4,0,0,0,0,0,1,0,1466,525,208
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,0,1,2602,314,110
1,1,0,0,0,49,3,0,0,5,0,0,0,0,0,1,0,2177,1153,74
1,1,0,0,0,44,3,1,0,5,0,0,0,0,0,1,0,2441,3641,74
0,0,0,0,0,26,2,0,0,2,0,0,0,0,0,1,0,762,2824,264
1,0,0,0,0,26,2,1,0,3,0,0,0,0,0,1,0,1175,1155,172
1,1,0,0,0,60,3,3,0,5,0,0,0,0,0,1,0,209,752,110
0,0,0,0,0,22,2,0,0,2,0,0,0,0,0,1,0,661,3693,153
0,1,1,0,0,101,2,0,0,3,0,7,0,1,1,1,0,2602,4538,110
1,1,1,0,0,83,3,0,0,3,0,5,0,1,1,0,1,2602,2837,171
0,0,0,0,0,26,2,0,0,3,0,0,0,0,0,0,1,490,3359,110
0,0,0,0,0,44,2,1,1,4,0,0,0,0,0,1,0,1000,3344,110
1,0,0,0,0,41,2,1,0,3,0,0,0,0,0,0,1,363,5633,110
1,1,0,0,0,68,4,0,0,4,0,0,0,0,0,1,0,2043,1542,110
0,1,0,0,0,84,2,4,0,6,0,0,0,0,0,1,0,2602,1709,110
0,1,0,0,0,92,3,4,1,7,0,0,0,0,0,1,0,2602,4039,110
0,1,0,0,0,53,3,1,0,4,0,0,0,0,0,1,0,1939,752,228
0,1,0,0,0,73,2,9,0,3,0,0,0,0,0,0,1,2602,4252,110
0,1,0,0,0,45,2,0,1,4,0,0,0,0,0,0,1,843,5692,208
1,1,0,0,0,47,3,0,0,5,0,0,0,0,0,1,0,1163,1126,266
1,1,1,0,0,204,2,2,2,5,0,0,0,2,1,0,1,2482,1186,110
1,1,1,0,0,71,3,0,0,5,0,0,0,1,1,1,0,1322,1153,264
0,0,0,0,0,23,3,0,0,3,0,0,0,0,0,0,1,2812,1153,74
1,0,0,0,1,50,3,1,0,6,0,0,0,0,0,1,0,54,10,22
1,1,0,0,0,29,1,0,0,3,0,0,0,0,0,0,1,1535,2428,110
1,1,0,0,0,43,2,0,0,5,0,0,0,0,0,1,0,1535,3184,123
0,0,0,0,0,30,2,0,0,3,0,0,0,0,0,1,0,1773,752,110
0,0,0,0,0,19,1,0,0,3,0,0,0,0,0,1,0,1535,5335,110
0,1,1,0,0,74,4,1,0,3,0,0,0,1,1,0,1,2602,5319,110
1,1,1,0,0,121,5,0,2,4,0,0,2,3,1,0,1,2921,1542,110
1,0,0,0,0,33,2,0,0,2,0,0,0,0,0,1,0,462,752,110
0,1,0,0,0,44,2,0,3,4,0,0,0,0,0,0,1,1963,5692,208
0,1,0,0,0,43,3,0,0,5,0,0,0,0,0,0,1,2602,1847,136
1,1,1,1,0,68,6,0,0,5,1,0,0,1,1,1,0,2810,1153,88
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,1,0,2602,990,110
0,1,0,0,0,50,3,0,0,6,0,0,0,0,0,0,1,747,3867,110
0,1,0,0,0,97,3,1,5,8,0,0,0,0,0,1,0,1535,652,195
0,0,0,0,0,34,2,0,2,3,0,0,0,1,0,0,1,1590,5319,110
0,0,0,0,0,52,1,3,0,4,0,0,0,0,0,0,1,1535,2612,208
0,0,0,0,0,29,2,0,0,3,0,0,0,0,0,0,1,2602,5661,110
1,0,1,0,0,147,3,0,0,3,0,0,0,1,1,0,1,621,3777,110
1,1,0,1,0,65,5,0,0,3,1,0,0,0,0,0,1,2422,427,110
1,0,0,0,0,34,1,0,0,5,0,0,0,0,0,1,0,1535,3252,110
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,1,0,2602,4876,214
1,1,0,0,0,70,5,2,0,4,0,0,0,0,0,0,1,76,427,110
0,1,0,0,0,49,2,0,1,4,0,0,0,0,0,1,0,2258,5686,110
1,0,0,0,0,47,2,0,0,5,0,0,0,0,0,0,1,2117,2154,110
0,0,0,0,0,21,2,0,0,3,0,0,0,0,0,0,1,2602,1623,114
0,1,0,0,0,36,1,0,0,4,0,0,0,0,0,0,1,1535,5042,110
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,0,1,2602,4821,231
1,0,1,0,0,128,4,1,2,5,0,0,2,3,1,0,1,2244,1542,110
1,0,0,0,0,75,2,2,0,4,0,0,0,0,0,1,0,1923,4492,195
0,1,0,0,0,47,2,0,1,4,0,0,0,0,0,0,1,843,5692,208
1,1,0,0,0,198,2,1,0,4,0,0,0,0,0,1,0,966,1889,195
1,0,0,0,0,33,2,0,0,3,0,0,0,0,0,1,0,509,3521,149
0,1,0,0,0,52,2,0,2,4,0,0,0,0,0,0,1,843,5692,208
1,1,1,0,0,155,7,1,0,3,0,0,3,4,1,0,1,1410,3564,195
1,1,0,0,0,86,3,0,0,6,0,0,0,0,0,1,0,1711,1153,74
0,1,0,0,0,127,2,15,0,5,0,0,0,0,0,0,1,2243,3777,110
0,0,0,0,0,44,4,0,0,4,0,0,0,0,0,1,0,3063,5383,120
1,0,0,0,0,31,2,0,0,2,0,0,0,0,0,1,0,303,752,110
1,1,0,0,0,158,3,0,2,4,0,0,0,1,0,1,0,2602,3580,110
0,0,0,0,0,91,1,6,0,4,0,0,0,0,0,1,0,1535,3855,208
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,0,1,2602,5591,201
1,0,0,0,0,42,3,0,0,3,0,0,0,0,0,0,1,2649,5541,106
1,0,0,0,0,42,2,2,0,3,0,0,0,0,0,1,0,205,3652,68
0,1,0,0,0,113,2,13,0,3,0,0,0,0,0,1,0,2602,2451,110
0,1,0,0,0,45,2,1,0,4,0,0,0,0,0,1,0,2602,1413,110
0,1,0,0,0,33,2,0,0,3,0,0,0,0,0,0,1,2602,1815,110
0,0,0,0,0,29,2,0,0,3,0,0,0,0,0,1,0,2602,2915,110
1,0,0,0,0,25,2,0,0,3,0,0,0,0,0,0,1,1637,180,110
1,1,1,0,0,236,2,1,1,9,0,0,2,3,1,1,0,1535,784,208
0,1,0,0,0,62,3,0,0,3,0,0,0,0,0,1,0,2602,5872,110
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,0,1,2602,5244,208
0,1,0,0,0,56,2,0,4,4,0,0,0,0,0,0,1,2602,5844,110
0,1,0,0,0,55,3,2,0,4,0,0,0,0,0,0,1,2602,2448,208
0,1,0,0,0,80,3,4,0,5,0,0,0,0,0,1,0,2602,4319,110
1,1,1,0,0,82,2,0,1,6,0,0,0,1,1,0,1,774,2154,110
0,1,0,0,0,44,2,0,0,4,0,0,0,0,0,1,0,2602,1078,208
1,0,0,0,0,19,2,0,0,3,0,0,0,0,0,1,0,1434,2314,110
1,1,1,1,0,108,3,1,5,9,1,0,0,1,1,1,0,1535,4888,228
1,0,0,0,1,49,5,0,0,6,0,0,0,0,0,1,0,115,72,18
1,0,0,0,0,120,3,1,1,11,0,0,0,0,0,1,0,2750,1153,192
1,1,0,0,0,46,3,2,0,3,0,0,0,0,0,1,0,1130,4738,108
0,1,0,0,0,46,2,3,0,3,0,0,0,0,0,1,0,2602,5690,110
0,0,0,0,0,53,2,4,0,3,0,0,0,0,0,1,0,2602,2333,110
1,0,0,0,0,26,2,0,0,3,0,0,0,0,0,1,0,592,5674,106
0,1,0,0,0,67,3,1,0,7,0,0,0,0,0,0,1,2860,3701,136
0,0,0,0,0,31,2,2,0,3,0,0,0,0,0,0,1,2602,1239,110
0,0,0,0,0,31,2,0,0,3,0,0,0,0,0,1,0,2602,4899,110
1,1,0,0,0,144,7,0,1,4,0,0,0,0,0,0,1,2534,5712,195
0,1,0,0,0,48,1,2,0,4,0,0,0,0,0,0,1,1535,2185,110
1,1,0,0,0,74,4,1,1,9,0,0,0,0,0,0,1,2602,4608,159
1,1,0,0,0,51,3,0,0,3,0,0,0,0,0,1,0,1770,5633,110
1,0,0,0,0,56,3,0,0,6,0,0,0,0,0,1,0,2983,1153,74
0,0,0,0,0,40,3,0,0,4,0,0,0,0,0,1,0,2336,1153,193
1,0,0,0,0,29,2,0,0,2,0,0,0,0,0,1,0,2491,5646,228
1,1,1,1,0,66,4,0,0,4,1,0,0,1,1,1,0,2345,1126,266
0,1,0,0,0,96,2,6,0,4,0,0,0,0,0,1,0,2020,5040,110
1,1,0,0,0,54,3,0,0,7,0,0,0,0,0,1,0,1548,1153,74
1,1,0,0,0,39,3,0,0,3,0,0,0,0,0,1,0,907,2199,159
0,0,0,0,0,43,2,1,0,3,0,0,0,0,0,0,1,2602,1986,78
1,1,0,0,0,65,2,0,0,5,0,0,0,0,0,1,0,1535,4968,110
1,0,0,0,0,55,1,1,0,4,0,0,0,0,0,1,0,1535,4008,110
0,1,0,0,0,51,3,1,0,3,0,0,0,0,0,0,1,2602,1331,110
1,1,0,0,0,59,3,1,0,4,0,0,0,0,0,0,1,1030,1875,65
0,0,0,0,0,29,2,0,0,3,0,0,0,0,0,0,1,2602,3503,110
0,1,0,0,0,46,2,0,0,3,0,1,0,0,0,1,0,2602,5113,110
0,0,0,0,0,15,1,0,0,3,0,0,0,0,0,1,0,1535,4038,125
1,0,0,0,0,40,2,1,0,3,0,0,0,0,0,1,0,1507,3821,267
1,1,1,0,0,126,2,1,3,7,0,0,0,1,1,0,1,675,4615,110
0,1,0,0,0,67,3,1,2,3,0,0,0,0,0,1,0,847,3097,110
1,1,1,0,0,120,3,0,0,4,0,0,0,4,1,0,1,319,4380,88
0,1,0,0,0,57,2,1,1,4,0,0,0,0,0,0,1,843,5692,208
1,1,0,0,0,128,2,4,0,5,0,0,0,0,0,1,0,1535,2309,110
0,1,0,0,0,56,4,0,0,7,0,0,0,0,0,1,0,2602,3825,208
1,0,0,0,0,56,2,1,0,6,0,0,0,0,0,1,0,2602,4107,110
1,0,0,0,0,40,4,0,0,3,0,0,0,0,0,0,1,2422,427,110
1,1,0,0,0,36,2,0,0,4,0,0,0,0,0,1,0,1535,5280,110
0,0,0,0,0,19,1,0,0,2,0,0,0,0,0,1,0,1535,2886,238
1,1,0,0,0,19,1,0,0,3,0,0,0,0,0,1,0,1535,725,117
0,0,0,0,0,28,2,0,0,2,0,0,0,0,0,1,0,2129,518,110
1,1,0,0,0,38,3,0,0,4,0,0,0,0,0,1,0,2602,1406,110
1,1,1,0,0,197,2,0,1,5,0,0,2,3,1,1,0,1535,3714,110
0,0,0,0,0,60,2,4,0,5,0,0,0,0,0,1,0,2602,3172,110
1,1,0,0,0,62,2,2,0,5,0,0,0,0,0,1,0,1761,2086,110
1,1,0,0,0,45,2,0,0,3,0,0,0,0,0,1,0,1535,5126,208
0,0,0,0,0,25,2,1,0,3,0,0,0,0,0,0,1,2602,3902,114
0,1,0,0,0,53,3,0,2,4,0,0,0,0,0,1,0,2602,1666,110
1,0,0,0,0,89,2,1,0,11,0,0,0,0,0,1,0,2602,2223,110
1,0,0,0,0,42,2,2,0,3,0,0,0,0,0,1,0,1133,3652,68
1,0,0,0,0,55,2,3,0,3,0,0,0,0,0,0,1,1897,752,110
1,1,1,1,0,79,4,0,0,7,1,0,0,1,1,0,1,680,2293,110
1,1,0,0,0,36,2,0,0,4,0,0,0,0,0,1,0,1535,989,195
0,1,0,0,0,43,2,0,0,4,0,0,0,0,0,0,1,2602,5844,110
0,1,0,0,0,58,3,0,0,6,0,0,0,0,0,0,1,2602,803,110
0,0,0,0,0,19,1,0,0,3,0,0,0,0,0,0,1,1535,3104,200
0,1,0,0,0,42,3,0,0,5,0,0,0,0,0,1,0,843,153,228
0,0,0,0,0,39,2,0,0,4,0,0,0,0,0,0,1,2602,1815,110
1,1,1,1,0,112,3,1,2,12,1,0,0,1,1,1,0,1535,2240,110
1,0,0,0,0,28,1,0,0,3,0,0,0,0,0,1,0,1535,4610,110
1,0,1,0,0,32,2,0,0,3,0,0,0,0,1,0,1,2602,1405,141
0,1,0,0,0,96,3,6,0,6,0,0,0,0,0,1,0,2602,4582,110
0,1,0,0,0,25,1,0,0,3,0,0,0,0,0,0,1,1535,5343,110
1,0,0,0,0,42,1,0,0,6,0,0,0,0,0,0,1,1535,4484,110
0,1,0,0,0,116,1,14,0,5,0,0,0,0,0,0,1,1535,4584,110
1,1,0,0,0,81,2,1,0,9,0,0,0,0,0,1,0,1535,375,208
1,1,1,0,0,74,3,2,0,6,0,0,0,1,1,1,0,2602,3528,110
1,1,0,0,0,100,3,1,0,8,0,0,0,0,0,1,0,2602,2171,110
1,1,0,0,0,31,3,0,0,3,0,0,0,0,0,1,0,1843,1153,193
0,0,0,0,0,29,2,0,0,3,0,0,0,0,0,1,0,2602,4898,110
1,0,0,0,0,38,2,0,0,2,0,0,0,0,0,1,0,441,752,110
0,1,0,0,0,56,2,0,2,4,0,0,0,0,0,0,1,843,5692,208
1,1,1,1,0,326,6,6,0,4,1,0,5,5,1,0,1,2345,1126,266
0,1,1,0,0,71,3,0,0,5,0,0,1,2,1,0,1,1820,2154,110
1,1,1,0,0,69,2,2,0,7,0,0,0,0,1,1,0,1535,4183,110
0,1,0,0,0,105,3,7,0,5,0,0,0,0,0,0,1,2602,3187,110
0,1,0,0,0,49,2,0,0,4,0,0,0,0,0,0,1,2602,4084,110
1,0,1,0,0,43,2,1,0,4,0,0,0,0,1,1,0,2602,4011,110
0,0,0,0,0,62,4,0,0,6,0,0,0,0,0,1,0,2602,4498,208
0,0,0,0,0,33,2,0,0,2,0,0,0,0,0,1,0,1360,1126,266
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,0,1,2602,3975,110
0,0,0,0,0,22,2,0,0,3,0,0,0,0,0,0,1,2602,401,114
0,0,0,0,0,34,2,1,0,3,0,0,0,0,0,0,1,2602,5379,110
0,1,0,0,0,40,3,1,0,5,0,0,0,0,0,1,0,2602,1337,110
1,1,0,0,0,62,1,1,0,5,0,0,0,0,0,1,0,1535,3677,110
0,0,0,0,0,26,2,0,0,3,0,0,0,0,0,1,0,2602,1068,110
1,1,0,0,0,52,3,0,0,4,0,0,0,0,0,1,0,2602,4893,110
0,1,0,0,0,41,2,0,1,4,0,0,0,0,0,0,1,843,5692,208
0,0,0,0,0,38,1,1,0,4,0,0,0,0,0,0,1,1535,3550,110
0,0,0,0,0,28,2,0,0,3,0,0,0,0,0,0,1,2602,5710,110
0,1,0,0,0,95,2,1,5,5,0,0,0,0,0,1,0,2602,4126,110
0,0,0,0,0,35,2,0,0,4,0,0,0,0,0,0,1,2602,2584,110
0,1,0,0,0,41,3,0,0,4,0,0,0,0,0,1,0,2763,1126,149
1,1,0,0,0,32,2,0,0,3,0,0,0,0,0,1,0,1535,1913,110
1,1,0,0,0,41,2,1,0,4,0,0,0,0,0,1,0,1535,4208,116
0,1,0,0,0,49,1,2,0,6,0,0,0,0,0,0,1,1535,2932,110
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,0,1,2602,5720,110
0,0,0,0,0,27,1,0,0,3,0,0,0,0,0,1,0,1535,3610,110
1,1,1,0,1,188,4,0,1,3,0,0,2,3,1,1,0,18,83,56
0,0,0,0,0,26,2,0,0,3,0,0,0,0,0,0,1,2602,2918,214
1,0,0,0,0,45,1,1,0,7,0,0,0,0,0,1,0,1535,3167,208
0,1,1,0,0,81,7,0,0,4,0,0,2,3,1,1,0,613,4206,120
